1	3	4	4	1	5	13	8	11	4	9	6	9	14	11	18	16	18	21	23	23	29	11	20	14	25	22	18	23	35	17	15	10	14	15	12	14	11	11	9	2	11	10	13	5	20	13	13	19	9	16	14	14	14	17	19	14	20	12	24	16	19	20	16	15	16	12	15	19	22	16	13	20	16	17	28	13	13	21	19	17	13	26	23	17	19	12	15	16	23	24	19	26	19	20	20	15	21	31	22	24	36	22	27	25	20	17	19	16	28	26	32	30	34	24	26	23	27	24	26	31	21	24	35	27	31	23	31	39	28	43	36	37	49	41	47	42	38	44	42	53	55	42	47	45	66	42	43	53	55	50	35	48	53	59	57	63	64	55	62	51	44	41	44	28	51	35	41	38	38	40	44	30	38	30	32	39	32	43	36	37	31	39	31	34	30	37	29	33	47	30	36	44	37	37	39	37	36	59	57	529	397	1931	40	54	58	43	54	64	68	62	59	37	60	52	51	53	45	47	39	49	61	55	62	46	43	49	60	51	50	52	57	39	52	41	49	60	60	52	54	67	70	100	79	82	63	90	70	76	82	69	77	81	69	90	90	60	63	51	45	49	42	38	43	51	34	27	39	238	685	28	33	33	29	25	25	28	27	31	30	32	21	22	27	24	30	23	24	25	28	26	17	22	18	21	21	31	24	27	19	20	17	29	20	21	10	10	20	20	17	14	21	17	23	12	8	19	24	21	24	20	13	14	8	16	21	10	14	16	14	7	13	19	17	14	14	16	12	9	10	7	10	9	6	5	11	6	5	9	6	8	5	6	6	4	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	3	1	4	2	0	4	4	4	2	4	5	5	3	4	3	6	7	3	8	9	7	3	7	12	4	7	11	8	2	4	7	7	10	14	9	7	12	12	10	7	8	11	9	16	11	14	9	19	17	6	4	10	8	15	8	11	10	11	9	10	18	16	14	12	18	16	10	19	8	22	10	16	17	26	18	21	24	19	15	23	25	23	28	51	41	13	21	20	19	19	21	17	17	14	22	19	17	24	18	27	13	25	20	21	31	43	24	35	25	28	24	23	19	24	30	24	30	24	25	36	27	26	20	23	39	40	35	43	31	37	29	29	30	33	27	36	24	26	41	35	28	36	31	37	28	32	32	28	42	41	31	38	32	41	35	29	39	35	34	35	29	41	46	28	34	26	37	48	36	43	37	39	48	48	31	29	42	40	36	32	33	38	46	38	45	42	28	54	42	40	43	34	38	41	60	72	159	391	755	324	38	44	45	48	52	41	46	49	51	65	73	50	55	67	77	87	93	79	71	66	71	73	85	93	105	94	66	74	65	64	68	57	72	62	61	66	61	59	82	65	46	67	58	73	80	71	61	68	68	65	76	60	66	54	60	61	47	63	44	61	53	44	59	58	107	457	973	718	52	54	51	59	60	46	44	51	40	41	60	54	45	36	39	28	27	43	23	27	29	37	25	27	27	25	34	26	32	20	27	24	20	19	27	15	20	22	17	18	25	16	19	17	23	19	24	14	14	12	18	15	13	14	11	19	11	16	13	18	13	8	14	6	11	13	10	10	9	7	9	8	7	2	8	7	6	3	2	4	1	4	1	3	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	3	7	4	10	11	12	10	2	4	8	4	5	6	5	5	4	7	6	3	11	1	6	7	10	5	5	3	6	9	10	7	10	10	8	8	2	16	9	11	7	12	4	7	14	9	11	14	15	11	17	12	11	20	15	15	12	15	10	13	12	15	20	15	22	14	23	28	24	21	16	21	16	22	16	15	24	16	25	17	18	21	24	17	16	26	17	13	21	17	22	17	24	26	16	20	27	28	17	22	21	20	26	23	23	27	20	28	14	30	20	21	16	25	23	21	29	22	25	22	19	21	25	19	25	27	22	35	33	32	27	37	22	17	19	34	38	35	29	34	34	33	46	46	42	38	45	40	53	38	38	54	43	54	43	39	63	61	74	52	83	64	69	60	64	48	54	37	40	48	36	51	54	45	50	39	32	61	51	44	35	48	39	41	37	52	47	30	39	49	32	34	43	41	52	51	44	52	74	72	356	146	49	43	43	41	63	82	61	91	120	104	84	86	72	68	81	91	53	61	58	56	66	101	75	87	87	101	95	76	73	66	75	70	52	61	57	56	61	69	65	57	67	54	47	56	76	64	65	83	58	76	69	72	87	44	51	49	42	47	38	36	37	32	36	29	29	77	362	2860	30	28	16	19	32	24	30	21	23	27	12	24	21	29	32	11	22	23	20	19	12	20	15	21	21	16	19	13	26	18	14	12	17	24	18	11	20	14	8	8	10	16	11	11	12	11	12	12	11	7	16	15	9	11	6	4	7	9	9	12	9	8	6	6	14	15	5	16	11	11	13	7	11	5	12	8	12	9	2	7	4	6	1	2	0	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	2	2	1	2	5	1	2	1	2	3	4	0	0	5	4	5	3	5	7	4	5	3	4	3	3	3	7	4	8	6	8	4	7	7	3	7	9	9	5	11	5	9	8	8	12	8	7	9	12	6	7	12	12	14	13	9	3	11	13	10	15	8	9	12	11	14	14	5	20	13	13	18	11	19	9	18	20	13	18	16	18	17	18	13	18	15	19	18	18	18	19	18	17	12	24	18	14	16	13	14	17	15	16	24	16	23	16	31	26	15	23	14	19	18	29	38	49	37	30	52	65	46	52	64	98	80	73	59	48	45	54	63	76	85	80	86	80	92	77	121	119	103	118	106	118	84	73	75	56	44	71	59	36	49	56	45	39	33	45	62	46	58	59	38	49	34	39	49	36	36	48	36	48	54	35	42	40	43	46	44	23	34	29	36	40	44	53	45	52	56	42	48	40	58	55	51	61	61	48	55	47	61	45	56	63	56	55	55	46	51	55	43	53	58	61	43	53	63	34	46	47	42	51	53	53	54	68	75	73	87	91	83	75	63	81	71	78	73	71	70	52	75	79	89	111	99	75	77	61	56	55	55	44	25	25	40	36	30	37	33	26	29	26	3624	23	26	19	28	22	15	22	15	21	25	21	27	20	16	32	17	20	22	22	15	10	24	17	28	17	16	18	11	12	8	14	12	8	16	10	14	12	12	19	17	9	15	14	14	8	14	10	11	6	6	10	14	8	5	8	8	8	11	10	4	5	7	6	6	2	6	3	6	2	6	3	4	2	6	5	2	2	4	2	4	2	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	1	0	3	1	0	2	1	0	3	3	1	3	1	4	7	3	6	9	5	3	5	5	7	4	6	5	7	4	6	7	7	5	6	8	6	6	5	6	5	14	10	3	10	8	14	10	9	12	15	9	9	13	18	13	14	15	16	17	12	13	18	16	14	14	14	19	18	22	14	17	18	19	26	15	24	19	10	23	16	28	10	20	18	24	16	24	16	24	22	17	18	23	16	21	24	25	23	23	25	26	25	18	18	23	20	23	25	24	19	30	16	25	32	26	27	33	31	26	31	52	32	33	47	41	30	47	39	49	40	54	49	41	43	40	37	39	44	56	47	42	53	47	54	44	57	66	62	61	64	64	67	83	56	76	53	70	66	73	64	56	72	78	70	66	71	50	54	57	57	63	50	47	48	42	44	42	48	39	50	57	56	46	48	42	46	40	64	66	74	93	65	73	63	61	65	81	133	97	1152	2594	79	56	74	48	62	52	51	48	57	42	49	44	42	52	37	53	57	42	54	49	46	39	46	38	48	51	66	62	52	48	67	40	56	55	54	53	59	51	44	55	69	46	47	57	56	48	50	76	57	68	57	57	70	55	56	47	40	36	33	38	34	38	26	39	36	28	28	29	36	27	30	33	27	30	21	24	29	29	25	21	22	20	31	23	22	12	23	16	13	17	16	18	24	15	21	16	16	15	18	12	13	12	8	11	17	12	13	21	13	13	12	14	11	13	9	18	8	11	13	14	6	9	5	10	6	3	7	4	5	10	10	6	6	6	9	7	8	2	8	9	6	2	5	7	2	0	1	4	0	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	3	1	2	1	2	2	1	1	3	2	6	2	2	8	6	13	12	14	11	22	11	7	12	7	12	10	15	11	13	12	16	20	12	14	17	15	16	15	18	19	22	19	15	21	19	23	15	27	26	20	18	19	23	12	15	20	19	22	13	12	18	24	15	19	23	16	23	14	17	16	19	16	20	17	24	10	14	19	10	10	14	15	16	24	20	19	22	17	23	23	24	17	28	23	26	37	26	27	26	13	23	29	28	26	23	23	20	20	21	25	22	32	19	32	26	33	26	34	27	24	23	31	36	21	29	24	27	26	27	36	30	32	34	32	29	32	38	40	41	51	39	44	40	32	35	37	45	44	51	47	54	65	32	35	35	37	48	54	51	41	27	36	49	37	56	53	37	31	52	52	33	45	44	49	43	40	43	38	43	45	42	40	56	43	57	52	49	40	47	45	52	59	65	66	64	67	100	475	131	44	52	53	60	62	56	62	62	71	63	48	71	63	67	59	77	69	55	60	57	53	63	53	46	55	53	64	68	68	73	62	55	68	64	67	71	64	59	59	62	58	46	40	59	64	52	78	71	66	64	79	70	59	67	53	45	43	42	46	53	40	53	47	41	49	44	140	1335	1733	24	36	33	21	36	26	39	27	27	21	33	37	27	19	25	31	26	26	24	28	17	26	26	23	26	23	31	15	22	20	11	11	22	19	16	13	10	18	18	18	19	18	18	18	26	18	15	11	16	14	9	8	14	20	11	13	9	8	7	5	7	5	7	11	14	9	5	7	2	7	3	4	7	6	6	2	5	2	2	2	3	0	2	1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	3	0	3	3	2	4	4	3	8	6	4	4	6	4	2	8	6	3	6	7	2	9	5	10	13	11	8	5	6	11	10	16	7	18	11	15	12	12	10	12	3	19	11	22	7	20	17	18	13	12	22	12	15	24	21	21	17	19	19	16	25	16	20	26	20	19	17	31	27	29	19	29	23	24	29	39	27	28	18	31	48	389	207	25	34	30	20	22	20	27	22	32	25	24	28	26	20	28	20	35	19	36	30	26	36	28	26	28	30	40	27	36	32	51	32	35	33	48	35	57	40	46	31	75	64	50	46	39	37	39	42	37	48	42	40	35	43	49	49	60	31	38	41	38	34	35	40	42	44	49	46	34	43	36	43	46	44	50	44	48	48	50	39	34	43	42	42	45	55	32	35	43	43	46	45	48	45	45	46	42	44	39	42	51	33	48	41	46	51	50	43	47	46	151	854	1176	522	53	47	56	65	39	45	46	52	59	43	52	53	48	51	47	56	43	54	48	58	54	50	53	50	57	59	56	51	52	55	57	52	58	61	57	71	57	67	75	71	60	65	71	67	74	58	71	49	58	68	61	71	71	68	76	66	48	59	45	55	50	53	48	50	61	209	229	154	34	38	37	39	31	36	36	36	37	25	31	34	35	28	27	28	25	35	19	16	22	19	23	25	12	19	13	11	21	19	15	24	15	16	13	13	15	15	17	18	17	12	13	16	16	13	9	12	15	14	11	8	9	17	7	7	9	6	12	5	14	8	6	5	6	12	3	9	7	3	5	7	3	6	6	6	2	3	1	2	5	4	4	1	3	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	1	3	1	3	5	3	3	2	2	2	2	4	6	6	3	1	5	3	3	12	7	4	5	4	8	3	10	6	4	7	9	8	10	7	19	12	18	10	11	12	14	18	13	13	22	19	20	20	21	21	19	21	21	17	24	21	16	20	18	18	15	25	21	22	22	27	23	15	21	31	23	20	30	25	15	17	24	35	48	59	205	360	208	21	28	24	28	36	27	30	29	30	30	34	47	27	29	34	32	40	36	44	60	118	87	53	56	46	41	39	35	45	21	46	43	27	33	38	43	34	40	35	34	43	33	53	38	32	31	25	47	43	41	51	37	31	41	38	40	41	39	39	42	40	42	50	49	48	40	57	56	64	65	57	81	57	55	56	60	50	52	49	55	60	50	54	53	51	55	43	51	56	44	52	61	47	50	39	45	47	50	51	45	52	50	58	60	37	44	51	80	137	453	1230	612	615	56	42	51	53	44	39	39	45	48	39	60	41	39	58	48	48	67	58	59	57	62	51	45	47	46	60	53	49	51	58	36	54	46	61	54	51	48	45	55	68	61	59	49	53	59	53	57	63	60	50	59	60	49	43	57	56	48	53	47	38	45	33	30	38	25	27	33	36	23	24	36	37	34	25	30	20	26	40	34	31	31	23	25	15	24	17	21	17	14	29	22	20	18	15	12	13	15	20	18	14	23	10	16	22	11	19	14	7	19	11	15	14	13	14	11	11	8	10	9	10	9	11	14	8	5	8	9	10	8	6	7	4	5	3	6	7	7	3	2	4	5	5	5	2	3	2	2	3	0	3	1	3	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	3	0	1	1	1	1	0	4	5	3	2	3	4	1	7	4	6	4	7	10	14	13	23	14	6	5	10	9	5	7	9	13	7	7	8	7	12	9	11	11	10	7	13	8	11	6	12	8	11	9	16	16	12	19	12	15	16	19	16	22	16	14	16	15	19	16	20	14	10	15	14	16	12	12	11	16	17	20	20	26	14	17	17	20	22	30	34	16	27	21	17	25	17	28	19	15	20	22	17	20	19	19	17	23	19	12	22	34	32	33	32	40	25	26	30	21	38	27	26	28	31	23	27	34	51	36	35	53	55	43	42	37	43	47	35	33	36	47	32	28	42	34	36	26	41	26	36	49	32	42	42	41	51	48	32	45	46	55	60	65	53	43	46	67	38	55	56	53	74	48	51	46	50	58	53	82	57	56	59	59	43	50	53	49	63	67	47	48	58	50	62	53	64	56	48	56	102	668	617	168	56	60	71	61	42	54	58	58	65	51	56	52	54	59	44	58	55	60	81	76	68	56	62	74	71	72	76	58	63	69	64	79	47	66	60	60	71	57	59	59	57	76	50	76	73	57	42	68	53	46	63	52	61	54	63	47	45	44	38	40	49	33	43	54	147	651	1024	595	38	40	30	32	41	34	34	36	26	37	42	36	25	26	23	23	20	32	28	22	21	21	21	15	18	29	19	17	25	21	20	17	26	21	15	15	16	14	9	5	17	14	19	10	9	11	13	15	7	6	6	8	16	6	7	10	9	8	4	8	9	6	3	5	5	6	4	10	6	7	7	8	2	4	5	5	4	3	2	5	2	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	1	3	0	1	3	1	2	3	2	2	4	6	8	2	2	5	6	4	5	5	4	4	9	8	4	9	4	3	5	8	7	7	7	6	6	5	6	7	8	9	5	10	8	14	15	9	6	11	9	8	7	5	11	9	19	19	5	7	12	6	13	8	10	8	13	12	15	11	16	16	12	18	13	20	13	7	12	18	13	20	17	18	21	18	9	14	13	7	17	17	19	14	8	14	25	11	17	16	17	12	18	24	15	14	15	22	19	19	28	20	22	32	18	24	25	22	20	22	20	20	24	25	26	28	20	30	19	27	16	26	18	31	23	25	26	24	34	49	70	41	42	56	46	45	40	38	41	58	37	38	30	55	42	46	46	34	50	60	56	51	54	51	41	47	50	84	72	71	88	72	74	67	53	67	56	62	56	71	56	54	68	67	42	46	56	52	52	52	62	52	54	66	48	69	49	69	81	73	86	51	90	74	84	70	59	62	50	67	62	52	47	61	65	57	65	69	55	77	51	70	52	67	63	63	49	59	49	62	68	64	52	44	56	53	62	49	58	55	39	53	44	46	40	52	65	54	60	53	59	70	68	51	50	52	59	63	42	62	48	40	31	49	40	50	52	3651	66	67	82	98	78	85	78	44	53	38	26	32	35	37	48	41	46	26	29	27	34	42	33	20	14	20	18	18	26	24	14	12	14	14	16	20	9	14	13	15	12	9	12	9	8	16	5	16	8	17	17	16	11	10	10	9	7	8	3	7	5	6	3	7	7	6	6	2	7	8	3	3	1	6	2	2	1	3	3	4	2	0	0	3	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	3	1	0	2	3	0	1	2	1	7	1	3	3	4	2	9	9	10	4	6	5	11	10	12	12	14	7	8	3	2	3	7	6	11	5	8	7	10	8	10	9	5	10	7	6	8	7	8	6	13	13	6	9	9	11	10	5	11	14	16	7	15	25	22	19	25	22	20	24	25	21	28	13	36	20	32	33	29	36	29	34	26	25	25	28	26	27	37	31	46	34	38	34	37	27	36	39	31	34	35	42	28	26	27	32	30	29	30	38	38	30	33	30	22	32	32	27	32	31	31	40	17	33	24	28	28	20	29	20	30	27	32	34	48	40	30	33	45	38	52	47	51	33	36	37	55	43	48	46	56	40	77	44	56	94	71	58	69	67	80	69	89	97	83	85	65	77	70	53	51	65	54	57	49	64	56	61	62	62	79	57	56	44	56	56	53	59	40	48	38	55	49	55	46	34	48	43	65	579	1471	56	46	47	66	63	57	63	65	63	73	71	76	83	53	78	72	67	56	62	60	59	66	49	61	51	44	63	52	50	33	57	54	38	45	41	47	38	42	53	59	54	60	57	57	54	43	40	56	55	49	53	61	56	45	29	36	42	34	38	37	31	34	25	31	28	62	224	1449	31	19	24	26	31	26	36	21	21	19	26	18	25	30	20	16	22	21	13	24	23	20	11	15	20	13	12	9	14	15	9	16	15	15	16	10	14	14	14	10	19	15	10	13	9	13	8	8	8	9	11	5	5	8	9	8	7	9	5	7	13	8	6	2	9	8	4	8	11	5	3	5	2	3	5	4	2	4	2	5	1	3	0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	4	6	8	5	8	7	8	10	7	10	5	7	6	11	12	13	4	16	14	11	8	10	18	13	21	12	16	22	33	20	12	14	12	16	13	9	15	17	12	15	10	17	17	9	13	17	16	21	20	17	22	11	20	10	14	24	27	25	14	16	25	14	25	28	29	30	45	33	27	41	35	20	31	31	19	16	22	20	27	20	22	16	19	24	20	17	19	12	20	22	23	22	15	18	16	19	19	23	21	22	16	27	24	22	20	24	26	26	23	30	39	42	30	25	24	41	33	29	29	41	39	30	29	33	40	57	47	43	41	51	39	33	39	28	43	44	35	33	30	35	34	39	45	31	38	31	30	37	33	29	35	36	33	32	44	35	36	40	50	41	32	48	49	37	50	41	41	37	44	38	36	55	32	48	32	45	44	45	44	50	53	49	41	69	44	55	43	55	55	56	58	46	49	51	50	50	77	877	641	1015	64	45	50	47	49	47	55	46	49	59	54	49	70	52	52	46	54	57	54	44	51	55	45	44	55	53	45	55	55	43	40	41	47	54	52	44	50	51	62	61	50	47	55	64	56	55	48	80	74	51	68	65	68	49	58	66	49	51	51	54	55	51	51	37	64	1171	43	48	37	28	29	31	33	32	44	31	25	30	31	35	39	35	27	41	23	27	36	40	25	33	29	31	24	25	23	27	15	24	23	18	18	19	21	19	22	16	24	13	13	18	20	15	14	23	10	13	17	16	7	17	22	8	8	11	12	11	12	8	17	9	17	7	11	8	10	9	8	11	8	10	11	6	9	3	9	5	6	4	3	8	2	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	4	3	5	5	4	4	9	5	12	10	10	4	11	6	13	11	9	19	16	18	14	21	19	13	14	9	21	18	24	23	29	30	14	27	22	31	37	29	29	25	31	28	36	29	36	30	37	36	42	37	33	39	43	30	46	36	53	34	42	36	41	44	40	37	22	39	35	31	39	46	52	38	56	53	53	40	40	31	43	33	19	14	27	16	31	21	10	29	21	23	23	33	22	20	23	24	18	24	21	36	32	28	28	23	30	21	26	31	24	32	32	25	29	42	26	32	41	34	42	27	29	35	38	38	42	28	38	37	45	35	49	45	42	52	57	44	43	50	52	56	57	44	45	42	46	39	53	58	58	33	38	34	38	39	32	41	31	38	35	35	46	26	38	33	42	35	38	40	31	39	44	36	41	36	37	35	39	42	53	41	36	44	37	31	46	45	48	43	39	41	48	36	39	47	45	43	37	37	47	85	54	41	46	41	46	50	48	58	53	45	34	30	39	45	42	44	46	43	44	35	56	52	54	48	52	49	46	51	37	54	57	54	62	63	49	59	49	48	58	60	63	40	49	51	55	44	55	48	61	37	35	51	47	52	45	48	44	29	38	35	34	38	33	47	40	29	159	536	2940	25	38	39	34	19	28	19	24	30	21	29	30	25	21	20	15	24	17	25	22	14	21	17	16	18	14	17	16	20	18	12	12	16	11	18	10	16	16	7	8	13	14	19	12	5	10	8	11	14	5	9	10	7	9	10	5	8	9	7	7	5	9	4	7	5	6	7	6	3	8	3	3	1	4	12	4	1	5	2	5	0	4	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	2	1	1	4	5	2	5	9	5	6	11	11	5	15	13	17	15	15	17	15	5	19	17	10	9	18	15	8	12	15	11	9	9	13	19	9	15	9	8	13	13	16	8	11	16	21	9	15	15	7	8	21	18	16	24	19	12	25	16	12	13	12	22	19	21	17	24	22	18	15	25	22	22	25	18	28	19	26	20	29	23	30	24	32	25	30	31	30	29	35	40	28	27	29	33	31	39	38	42	35	36	45	31	48	41	40	44	42	36	46	34	40	35	32	40	28	51	45	26	44	47	53	41	45	53	45	37	38	38	34	34	37	47	31	43	42	36	37	48	50	36	35	38	37	35	50	41	50	29	41	32	35	33	37	30	33	40	48	48	48	28	34	38	31	51	39	53	35	43	35	28	38	38	43	31	49	48	36	45	53	45	44	44	44	46	42	35	45	56	47	44	45	38	45	43	38	99	500	669	548	51	54	44	52	45	46	45	48	50	44	39	43	44	54	51	49	44	46	43	51	40	56	49	37	50	46	49	47	56	48	56	54	35	51	53	41	58	45	54	53	57	59	61	53	52	58	70	67	67	54	59	77	59	56	32	44	64	55	53	58	51	41	49	57	220	652	1207	41	49	58	44	47	45	29	44	38	41	33	32	24	35	35	29	22	24	28	24	21	22	18	25	19	20	18	21	24	16	15	17	22	24	14	19	22	20	12	16	15	14	11	12	21	12	21	15	8	19	16	15	9	11	11	11	16	11	14	10	6	9	10	9	6	14	9	8	13	8	11	6	14	13	8	11	4	6	3	4	3	4	4	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	2	0	4	4	3	1	2	6	2	4	3	5	1	2	1	4	6	4	3	7	3	6	7	5	2	4	7	5	4	7	6	4	6	7	7	8	13	8	4	9	12	8	4	13	10	10	13	13	13	13	12	9	13	10	5	7	10	16	19	10	15	22	8	8	12	13	11	16	11	16	14	16	14	16	13	16	14	14	25	19	26	16	27	22	17	16	22	20	16	21	11	22	26	22	27	17	17	25	30	28	19	24	21	25	22	24	31	25	26	20	15	24	25	21	25	21	25	20	28	25	16	50	54	41	47	68	53	48	56	46	32	40	58	44	40	53	53	44	52	44	55	40	51	60	76	67	52	60	51	48	53	42	41	38	46	34	58	55	49	44	42	52	43	41	41	36	57	39	59	42	54	45	43	62	56	62	53	58	66	64	58	36	34	49	40	34	41	35	43	53	35	40	48	50	44	54	48	129	290	1498	49	51	58	52	49	52	51	55	52	62	46	63	57	59	52	64	49	47	64	61	77	78	70	93	78	72	81	63	80	90	76	76	76	78	55	74	76	75	72	54	67	56	54	68	62	64	65	60	56	62	55	63	60	52	35	53	42	50	58	54	38	41	52	52	49	131	120	1690	55	38	37	34	55	39	54	33	64	41	29	35	50	21	21	13	17	17	16	24	17	13	25	11	23	16	24	10	16	16	13	17	12	13	9	14	12	9	10	22	9	9	14	12	11	8	9	12	6	9	14	12	11	5	9	8	3	11	9	4	5	6	7	10	6	7	5	4	3	8	3	3	2	3	3	4	0	1	2	7	0	2	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	4	2	4	4	0	3	5	5	3	3	6	2	3	5	8	5	8	6	10	9	8	12	12	6	9	12	11	9	8	10	10	10	14	10	11	12	6	7	9	11	8	13	21	10	11	13	3	12	13	12	13	21	12	11	21	18	11	9	19	20	15	19	14	18	16	25	21	18	24	13	19	25	15	20	24	11	27	15	14	27	17	23	22	20	16	17	12	30	29	24	29	13	36	28	34	50	29	36	30	21	39	29	27	31	27	33	34	39	51	54	55	52	52	54	64	73	91	98	83	42	29	40	33	41	43	27	28	24	32	40	27	45	38	37	45	59	39	33	36	40	53	44	38	37	39	31	39	46	40	50	33	40	38	45	40	39	41	45	47	38	54	36	47	41	46	47	38	61	61	57	64	64	75	75	63	74	85	69	83	63	58	61	44	44	48	49	40	30	45	48	155	167	116	1014	39	41	37	48	44	51	52	60	40	36	49	50	42	41	38	41	39	56	63	59	56	92	84	94	77	69	58	39	49	36	40	66	45	40	61	49	56	50	52	66	53	51	45	56	45	44	67	56	41	62	59	59	71	68	80	88	48	82	56	55	52	50	42	54	42	98	235	1461	665	38	38	45	37	41	29	32	44	30	33	36	45	30	25	14	15	17	15	25	21	25	20	15	11	19	23	20	21	14	23	14	8	11	18	11	17	17	12	16	10	9	7	19	12	11	11	12	18	9	8	13	12	12	13	5	9	9	5	7	6	7	8	6	4	6	4	1	4	2	6	1	3	6	6	2	6	2	2	11	1	2	1	2	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	2	1	1	0	1	2	0	2	1	1	0	1	2	4	1	3	4	1	3	3	6	3	6	7	8	4	2	4	6	8	9	4	12	7	7	2	7	6	12	12	8	10	11	12	12	10	7	7	6	10	12	10	16	6	15	13	15	19	17	13	21	32	46	41	59	51	32	44	38	35	39	32	30	38	39	29	35	33	42	38	41	34	33	26	41	36	36	45	46	29	53	48	38	56	33	47	49	47	34	43	48	60	40	36	34	36	47	42	39	45	45	47	40	45	53	33	35	29	32	33	26	32	37	31	47	36	56	48	57	38	27	31	39	32	38	43	36	27	25	40	30	42	38	40	42	32	42	35	45	49	50	35	37	49	67	61	59	63	64	84	63	70	87	67	78	59	65	49	54	50	53	58	73	77	85	102	96	85	57	37	30	37	32	21	31	33	45	27	43	41	35	34	41	36	40	49	31	37	38	42	747	2533	30	44	32	35	36	38	44	50	58	38	45	58	42	49	46	41	42	66	53	61	55	59	54	39	31	52	49	46	55	46	38	46	47	43	40	45	42	38	48	59	43	43	42	57	51	50	47	53	65	68	59	55	54	53	64	66	52	40	37	47	25	43	31	26	27	37	40	398	29	23	20	30	27	22	16	12	22	26	20	30	27	14	22	20	21	24	17	23	21	19	13	17	20	13	16	18	21	18	17	20	13	8	8	8	14	13	13	14	13	12	9	9	11	10	7	13	13	3	15	4	12	8	13	9	6	12	8	7	6	5	5	4	5	7	1	5	6	3	2	4	1	2	4	3	4	4	3	4	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
