99	109	103	113	99	82	68	48	61	36	38	43	43	37	45	39	41	45	24	21	33	40	30	40	27	33	36	31	37	30	34	19	24	41	26	34	31	23	29	24	31	32	32	30	31	26	24	32	34	25	34	24	24	27	30	28	24	28	23	22	39	24	31	2924	726	39	33	25	29	25	22	28	24	28	30	37	31	31	24	24	27	32	29	26	29	27	24	25	26	29	24	38	32	24	29	26	20	33	30	26	15	37	33	24	25	22	28	30	24	23	32	28	18	28	25	23	28	27	27	27	33	26	24	25	16	32	21	32	33	36	33	21	17	29	30	32	27	39	30	24	23	41	38	21	38	24	28	28	29	33	30	29	32	35	27	27	24	30	27	36	31	29	24	23	30	26	32	37	20	19	37	36	24	34	26	23	25	22	26	24	39	29	32	27	43	39	31	35	48	54	37	34	37	40	45	45	30	36	37	39	35	44	57	68	92	71	71	95	96	108	107	94	98	54	62	73	73	62	57	67	49	82	77	74	67	100	103	93	83	91	104	73	94	71	72	76	75	79	80	66	71	71	77	71	81	96	99	80	91	85	61	68	69	67	57	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	62	69	59	49	47	52	52	50	39	37	39	22	53	43	54	41	36	35	35	27	29	27	33	29	35	39	41	31	40	35	38	34	36	36	44	39	27	38	38	38	37	28	37	33	43	39	31	32	31	34	29	37	38	35	27	33	30	26	52	29	46	275	1018	2389	38	30	26	29	36	27	36	27	35	33	33	37	33	42	45	63	47	56	52	34	54	55	47	49	45	59	47	43	48	34	57	38	37	39	41	40	29	35	36	32	22	27	37	47	34	31	22	27	34	41	40	45	33	38	37	29	39	42	35	39	36	37	35	46	66	63	64	59	62	60	53	61	72	43	31	43	42	40	36	30	43	35	32	47	46	87	94	80	86	93	112	109	75	88	83	78	62	31	47	38	33	36	43	39	35	35	43	39	34	38	41	56	41	41	40	42	31	53	45	44	58	56	75	104	103	85	53	25	34	30	26	34	29	26	20	33	32	33	40	35	43	39	29	33	35	39	45	34	41	27	25	33	27	25	17	27	39	29	31	31	31	28	36	30	33	28	27	36	38	42	37	44	27	49	34	49	45	41	44	42	47	40	34	31	45	53	42	62	52	45	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	59	48	61	49	49	58	46	39	43	47	44	53	49	57	29	36	50	47	36	41	36	32	32	30	24	25	24	35	30	36	24	32	37	23	26	28	28	35	39	37	34	39	33	29	54	50	48	36	31	29	28	24	26	31	34	34	34	34	44	32	28	28	2092	1561	39	35	30	25	35	31	38	28	36	45	48	67	63	95	102	115	105	132	119	72	66	62	69	79	74	43	29	24	28	23	22	27	28	20	25	21	27	24	27	34	27	22	24	29	25	20	28	18	17	26	41	27	20	28	28	34	24	22	24	30	31	31	28	28	22	35	32	36	27	21	25	28	23	24	31	34	31	35	21	22	33	42	36	23	31	32	36	30	42	51	45	45	41	51	42	53	49	40	45	52	36	59	37	45	31	53	53	60	73	70	81	80	82	50	52	35	51	57	48	45	39	30	47	41	40	55	54	46	44	55	53	43	49	45	53	73	53	44	46	50	52	43	45	35	36	46	43	42	40	42	49	40	41	57	42	39	41	44	52	35	43	43	52	42	55	42	53	44	27	51	44	51	53	42	57	56	58	48	62	60	52	50	39	56	50	58	56	49	52	45	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	22	34	24	18	26	32	26	27	37	42	24	30	22	24	30	29	26	32	38	38	28	21	35	24	25	34	25	30	21	29	31	23	39	25	21	41	32	21	34	26	21	35	24	23	22	30	33	21	30	34	22	35	39	35	49	44	58	56	68	49	60	73	77	3679	73	85	91	97	69	89	62	65	57	39	74	55	61	44	46	49	48	49	56	57	39	55	48	59	50	60	70	70	55	52	39	37	23	39	33	39	34	46	46	41	52	40	45	29	42	33	31	40	34	52	31	36	40	32	32	43	45	53	51	50	40	50	48	51	69	51	54	60	57	78	117	87	65	63	67	99	94	84	91	81	87	78	74	63	57	74	102	91	121	153	199	156	94	54	43	35	33	35	32	28	35	21	27	24	24	21	42	35	30	25	26	31	27	29	34	22	27	28	26	24	31	22	25	31	26	33	31	29	26	27	32	27	28	26	28	28	29	31	25	35	27	24	27	27	35	30	32	21	30	28	31	37	24	40	44	27	31	23	23	22	25	27	27	29	28	22	22	25	41	25	30	33	34	25	34	30	28	16	24	33	35	28	36	22	24	35	31	27	19	31	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	27	27	22	38	20	27	27	36	26	32	30	40	28	30	38	21	32	29	43	15	32	58	29	35	30	39	28	24	35	37	26	28	68	68	48	41	51	72	63	64	66	61	55	55	63	48	56	66	65	59	66	76	66	63	96	105	73	74	92	90	93	81	56	3657	48	63	71	57	66	55	58	56	56	50	69	51	63	73	85	69	85	78	80	76	81	99	79	129	122	119	144	94	81	59	48	50	58	47	61	47	66	81	78	60	64	49	52	54	52	53	67	83	43	39	46	41	42	44	27	35	31	34	43	41	42	37	30	42	37	34	20	37	32	27	25	23	27	25	30	32	37	36	19	25	27	37	38	26	29	30	23	26	28	28	27	21	31	27	31	22	23	19	32	30	33	30	24	33	31	27	33	24	34	28	29	28	29	39	27	33	34	23	21	23	21	32	30	19	30	32	27	33	29	33	30	29	26	31	23	22	32	19	32	30	27	37	30	25	33	32	33	32	30	24	20	27	35	26	37	32	43	18	26	25	23	30	37	28	27	29	30	34	32	31	28	24	21	36	44	22	15	25	23	27	17	25	26	29	37	38	27	31	22	23	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	93	97	129	203	204	171	145	120	106	110	165	160	151	182	146	104	111	122	96	86	85	64	49	39	42	28	30	29	27	31	26	23	26	32	25	31	45	27	28	29	33	33	25	28	29	30	18	19	24	30	23	34	18	30	25	25	38	22	34	28	26	29	1290	2377	25	34	23	29	30	25	44	31	28	26	33	34	26	23	21	24	28	28	33	32	14	25	40	30	29	34	31	34	28	36	31	30	27	33	34	21	26	34	25	29	31	23	35	31	30	31	36	31	33	24	26	37	32	23	30	24	26	32	38	38	33	27	25	26	27	29	35	26	34	29	33	26	23	39	36	37	51	42	28	31	34	52	48	58	46	57	76	80	66	49	46	37	35	35	38	30	35	32	33	31	36	31	30	36	38	33	40	31	33	30	37	37	24	26	37	30	25	24	34	27	21	30	28	30	25	25	28	30	27	26	31	26	29	19	25	36	26	27	22	32	37	21	36	33	43	41	51	29	39	41	43	42	43	36	35	34	36	50	33	35	45	46	36	41	33	33	45	40	52	43	46	47	33	40	46	42	49	48	54	58	42	56	54	49	51	34	51	40	37	39	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	51	55	45	32	49	44	48	41	35	34	53	51	55	76	64	42	40	44	55	28	41	49	44	49	49	40	45	51	71	61	58	70	64	55	63	125	160	170	135	71	62	67	60	69	82	58	62	62	71	57	53	51	30	37	34	40	26	31	37	33	25	241	1814	1637	34	30	35	40	30	29	39	35	32	33	24	37	31	24	38	29	26	27	42	39	31	37	33	35	30	41	42	19	31	46	31	34	33	42	37	36	28	38	40	26	43	29	40	31	27	44	49	46	29	35	63	53	72	56	56	52	68	58	60	47	43	51	41	49	37	42	30	37	40	41	40	38	42	44	43	27	30	43	35	39	37	38	36	39	39	36	38	43	36	41	38	42	48	33	50	40	46	32	37	40	38	46	32	36	39	33	45	44	31	44	39	48	44	49	46	32	37	39	41	45	51	39	43	40	35	40	34	36	32	28	32	14	40	39	29	33	35	36	43	27	30	40	36	41	34	43	36	27	33	34	29	33	33	36	39	33	30	31	35	30	49	30	32	31	21	38	36	34	43	35	51	37	44	27	33	31	27	35	29	31	22	38	40	30	38	45	52	31	43	44	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62	44	39	46	34	34	34	35	32	42	34	34	32	32	46	31	37	27	36	38	36	43	43	44	38	44	51	34	35	36	33	43	43	44	37	33	38	50	37	31	43	48	40	34	40	43	38	40	43	44	31	36	37	35	31	34	38	38	35	33	27	42	42	233	3432	62	35	43	65	51	53	59	68	51	50	37	40	34	43	43	40	27	44	26	41	44	41	40	45	37	43	44	36	50	50	67	43	36	38	39	29	27	41	43	37	38	50	38	53	44	36	41	47	37	43	41	26	55	41	29	47	38	38	38	24	35	38	33	37	38	41	43	52	42	41	71	92	99	92	62	56	49	32	38	34	31	34	40	40	25	55	33	38	34	30	41	54	49	54	44	39	36	42	38	30	40	54	53	52	39	36	36	46	43	37	42	47	58	37	35	26	32	35	42	48	40	39	26	28	46	38	50	47	54	76	73	55	50	32	35	27	28	38	28	38	27	30	42	26	24	32	29	36	24	46	32	24	28	42	32	33	50	41	59	72	59	79	65	44	39	40	31	41	30	36	28	37	33	38	37	44	42	54	43	48	61	62	49	52	61	83	69	90	64	39	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	35	31	43	34	40	48	44	38	44	32	42	47	32	36	31	32	37	37	47	37	37	35	31	37	51	44	63	51	45	38	33	35	51	46	45	48	48	47	47	57	41	48	34	51	46	60	40	52	52	53	43	38	48	39	37	45	55	50	65	41	52	49	776	2928	57	38	43	46	36	60	29	43	76	62	45	52	56	50	44	55	42	38	42	32	32	40	39	33	41	43	36	39	36	40	47	40	39	33	51	40	43	42	43	60	55	51	53	33	41	33	49	53	39	59	76	93	88	82	80	53	52	55	58	72	64	67	82	139	142	188	150	69	32	26	39	31	28	29	30	24	22	23	31	30	26	31	29	32	26	29	26	24	28	33	30	22	34	38	36	27	28	23	29	39	35	25	25	33	32	28	26	23	32	27	37	31	26	27	24	37	29	24	16	32	22	24	32	29	32	25	33	32	39	34	21	41	44	36	24	37	31	34	30	40	31	20	33	37	38	33	33	34	23	38	37	30	52	39	28	49	50	53	58	56	41	44	69	48	57	42	36	26	38	40	47	41	46	48	38	29	37	35	28	42	35	29	26	41	34	26	39	37	41	42	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	29	25	30	34	33	28	30	27	23	26	33	21	22	36	29	31	34	27	38	29	28	26	29	38	31	26	18	27	26	31	38	31	35	28	22	34	32	25	28	29	31	19	38	33	34	29	26	26	26	29	36	21	17	37	23	20	35	34	28	26	20	26	43	3624	29	42	44	66	98	135	221	187	63	47	56	50	37	58	25	41	34	41	43	46	40	39	33	35	38	28	29	37	29	52	39	33	31	39	22	21	21	19	41	29	35	16	41	32	30	39	21	50	34	29	29	25	43	41	41	40	44	46	46	39	45	38	40	77	112	82	57	64	59	54	46	59	45	41	56	43	59	54	73	93	62	57	53	53	89	90	86	73	79	121	63	86	116	163	150	106	101	121	167	305	298	70	21	28	29	31	29	28	30	21	22	28	34	26	39	27	30	31	28	30	22	32	33	27	26	30	28	23	27	34	29	30	33	31	25	24	24	20	25	17	24	21	23	33	26	33	32	31	31	16	26	23	20	27	23	32	29	34	28	34	29	27	26	25	29	20	23	30	34	30	41	22	28	29	35	30	28	25	38	27	26	25	16	26	25	37	36	32	33	26	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	38	41	40	32	29	28	44	35	34	51	78	48	67	64	69	76	64	53	62	67	54	53	35	49	56	57	54	99	74	47	43	36	33	48	41	36	36	31	35	30	28	39	42	37	41	46	46	40	42	27	38	44	43	33	46	52	60	48	56	58	51	57	172	3545	48	34	41	57	55	41	61	68	55	73	64	63	40	43	40	36	43	42	41	46	39	33	38	41	41	34	40	43	28	52	37	35	45	51	49	46	69	64	89	88	148	181	130	92	95	113	171	176	213	182	93	108	58	38	38	38	41	21	28	24	24	33	24	31	27	30	30	33	21	30	33	35	17	30	24	28	22	26	25	41	25	32	31	37	27	25	35	26	31	31	37	24	34	25	27	28	29	32	23	24	29	31	36	33	22	23	25	27	26	29	28	25	23	28	22	21	29	26	33	28	24	29	24	36	32	28	25	29	41	28	23	42	24	24	17	23	30	26	21	30	25	27	32	36	20	26	27	38	39	32	33	38	44	29	24	21	27	25	22	26	25	19	29	26	16	36	38	30	33	28	37	34	34	34	35	31	25	20	32	24	24	25	35	28	39	28	30	34	27	37	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	28	38	28	35	23	42	45	39	69	72	72	73	117	207	254	215	173	140	166	156	145	132	130	120	124	124	139	144	153	136	145	128	112	85	70	60	54	50	44	56	43	37	41	87	55	52	72	55	43	37	27	35	41	50	48	36	34	38	41	31	49	33	112	3557	25	29	23	21	17	27	36	35	33	37	36	25	36	25	22	37	35	19	22	27	36	35	21	34	24	23	27	38	22	32	24	38	34	29	30	42	36	33	28	28	24	17	30	22	19	24	38	46	23	19	32	22	24	24	35	30	22	29	28	28	32	23	21	29	38	27	29	26	33	32	20	22	38	46	33	31	19	29	30	27	32	21	34	37	33	26	29	27	28	28	27	33	24	31	27	35	29	38	42	16	26	21	29	32	28	27	34	36	31	23	22	27	26	24	29	28	19	31	30	19	41	31	30	25	37	27	33	41	29	22	37	33	25	33	32	16	26	28	37	28	29	24	23	34	29	37	26	24	28	34	32	39	26	31	21	35	26	36	30	31	28	38	30	30	29	28	28	26	23	39	34	35	35	36	26	40	33	33	27	21	34	32	27	31	31	26	29	26	22	28	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	33	35	26	38	37	34	47	43	47	54	70	43	36	40	49	26	42	32	29	30	47	38	36	34	29	32	28	25	26	33	37	33	32	27	30	34	23	43	35	34	35	37	37	40	41	39	41	44	35	42	40	41	35	37	42	25	28	28	19	25	27	26	248	3435	38	33	48	38	44	53	50	48	51	50	60	61	76	60	62	58	71	64	64	65	54	60	55	62	64	72	46	55	55	42	47	45	51	44	42	57	56	66	58	57	44	45	50	56	65	60	62	53	50	41	50	70	66	78	75	104	109	129	187	181	193	167	164	117	76	86	75	61	38	28	41	57	38	43	23	32	30	41	29	27	27	40	35	30	25	33	31	31	22	29	20	30	24	21	34	22	37	27	27	27	18	22	15	26	28	23	21	26	29	31	21	32	25	28	28	26	31	29	31	34	27	38	25	24	31	27	27	25	19	33	26	32	23	35	32	26	37	24	32	28	27	27	28	36	30	19	20	27	37	34	31	36	35	23	29	36	31	29	27	32	34	31	33	33	23	29	29	37	34	39	31	28	37	37	28	34	35	38	48	47	35	36	42	42	29	33	34	32	40	38	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30	41	39	38	65	77	68	81	72	85	142	155	116	98	111	131	122	176	128	126	124	143	120	135	146	118	91	140	113	110	97	77	52	50	48	40	64	57	44	51	46	40	36	38	32	42	44	38	34	45	34	31	36	41	44	37	40	53	50	32	41	64	55	164	3532	41	38	22	31	36	34	22	29	33	32	30	31	21	32	25	22	17	26	30	47	39	28	40	27	38	23	21	28	38	41	22	24	36	24	30	28	33	30	36	23	34	22	34	28	34	34	29	44	28	37	35	26	30	34	39	31	44	34	51	32	36	42	46	45	51	45	77	71	47	50	50	40	42	45	35	27	26	31	23	30	31	43	24	29	28	34	36	31	40	23	21	31	31	26	32	24	20	25	35	27	20	27	25	30	29	18	32	35	25	30	31	29	32	37	40	34	29	36	33	26	29	18	38	22	24	32	29	20	33	29	36	23	28	33	30	24	35	19	22	23	29	31	25	22	25	35	39	22	25	30	21	46	26	35	37	38	34	37	43	39	26	19	24	24	28	30	32	27	31	34	29	29	33	27	29	24	34	20	25	27	39	35	34	34	35	32	31	28	30	24	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	30	29	29	39	25	24	38	27	37	27	27	29	25	35	37	29	48	29	29	43	41	37	41	49	40	51	38	54	48	36	54	35	34	42	43	41	53	47	43	36	33	41	41	52	35	34	33	36	48	56	58	62	66	63	64	63	54	63	66	47	54	40	70	3604	38	41	45	36	58	47	41	37	41	36	55	40	41	23	28	32	27	34	37	26	33	35	38	39	43	40	27	26	38	33	24	42	37	32	31	30	31	26	33	35	40	34	44	54	31	53	36	43	47	56	46	35	38	43	47	61	61	45	51	33	38	37	42	54	68	43	56	48	44	45	58	55	61	154	130	121	97	50	37	42	30	36	44	44	50	45	43	44	32	47	42	45	53	45	43	59	70	84	79	72	76	95	82	64	45	45	44	39	38	50	28	44	43	52	48	56	42	59	66	56	60	59	49	37	39	21	25	42	53	48	27	44	17	36	34	47	47	79	71	32	39	38	24	23	31	34	26	39	35	37	31	22	30	24	33	35	31	34	24	34	39	25	29	30	27	28	17	26	28	28	23	34	37	39	23	30	27	31	39	19	23	29	20	32	35	35	30	32	35	17	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	31	40	51	52	57	51	45	48	55	31	54	40	52	49	42	46	41	55	37	38	58	93	90	89	47	45	37	46	55	45	42	38	42	39	42	60	38	45	44	48	45	50	49	48	54	57	52	43	57	53	40	47	44	43	47	44	35	51	52	55	55	426	925	2427	54	50	57	89	64	61	91	97	110	128	114	104	101	63	62	70	71	77	67	81	72	94	109	84	65	65	53	55	56	35	43	47	44	48	48	55	40	43	36	32	42	37	23	20	33	23	48	40	29	28	23	24	27	37	32	31	31	31	39	25	28	28	30	33	29	37	30	30	40	26	30	31	25	31	33	40	33	25	31	22	32	28	40	37	36	39	44	38	32	31	24	36	26	33	33	49	30	45	22	29	27	28	28	35	35	39	43	37	33	26	35	24	37	25	41	36	20	36	23	35	44	34	33	33	24	35	34	34	28	31	25	39	17	26	39	31	34	34	28	26	24	28	27	32	27	32	34	32	21	26	27	26	28	41	27	30	21	28	29	34	35	26	41	30	39	25	46	40	18	21	30	34	36	42	35	40	37	20	43	38	35	43	38	35	29	42	37	44	44	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	30	35	30	33	26	35	34	35	39	44	48	53	67	78	57	73	107	127	79	54	41	39	37	40	33	31	32	42	31	32	36	27	31	28	39	27	28	31	39	33	40	37	29	42	31	34	25	30	43	37	38	23	25	31	32	20	22	37	43	36	30	42	29	3628	31	36	33	26	23	26	38	38	33	38	28	33	28	38	39	28	33	35	30	34	26	38	31	25	27	36	41	63	38	46	58	77	83	68	70	78	58	39	90	155	144	156	138	124	124	149	137	109	112	112	106	113	114	96	85	100	117	97	142	128	92	72	75	94	79	50	45	57	53	30	31	32	29	20	25	23	30	29	29	21	33	35	24	30	21	32	23	24	18	31	30	24	24	25	24	26	22	25	27	39	25	42	26	28	25	24	31	22	27	47	28	32	29	25	32	38	18	40	27	33	27	31	33	31	22	31	27	27	44	31	34	39	38	24	24	27	30	22	30	28	31	31	38	26	20	26	30	21	27	27	23	19	29	26	31	23	24	35	32	26	35	26	28	20	25	26	29	36	20	27	31	32	25	25	30	35	26	27	22	28	24	26	29	27	24	14	29	24	25	32	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
